playerID,yearID,teamID
troutmi01,2020,LAA
rendoan01,2020,LAA
uptonju01,2020,LAA
wadety01,2020,LAA
ohtansh01,2020,LAA
walshja01,2020,LAA
thaisma01,2020,LAA
mayfija01,2020,LAA
fletcda02,2020,LAA
velazan01,2020,LAA
stassma01,2020,LAA
marshbr01,2020,LAA
adelljo01,2020,LAA
alonspe01,2020,NYN
canoro01,2020,NYN
mcneije01,2020,NYN
escobed01,2020,NYN
davisjd01,2020,NYN
mccanja02,2020,NYN
nidoto01,2020,NYN
martest01,2020,NYN
canhama01,2020,NYN
smithdo02,2020,NYN
nimmobr01,2020,NYN
lindofr01,2020,NYN
guilllu01,2020,NYN
voitlu01,2020,NYA
torregl01,2020,NYA
lemahdj01,2020,NYA
andujmi01,2020,NYA
sanchga01,2020,NYA
higasky01,2020,NYA
hicksaa01,2020,NYA
stantmi03,2020,NYA
gallojo01,2020,NYA
flories01,2020,NYA
judgeaa01,2020,NYA
urshegi01,2020,NYA
machama01,2020,SDN
myerswi01,2020,SDN
hosmeer01,2020,SDN
profaju01,2020,SDN
kimha01,2020,SDN
tatisfe02,2020,SDN
alfarjo01,2020,SDN
caratvi01,2020,SDN
grishtr01,2020,SDN
nolaau01,2020,SDN
croneja01,2020,SDN
abreujo02,2020,CHA
grandya01,2020,CHA
moncayo01,2020,CHA
anderti01,2020,CHA
jimenel02,2020,CHA
roberlu01,2020,CHA
garcile02,2020,CHA
engelad01,2020,CHA
adolfmi01,2020,CHA
mendida01,2020,CHA
sheetga01,2020,CHA
vaughan01,2020,CHA
zavalse01,2020,CHA
bogaexa01,2020,BOS
duranja01,2020,BOS
verdual01,2020,BOS
martijd02,2020,BOS
bradlja02,2020,BOS
hernaen02,2020,BOS
vazquch01,2020,BOS
plaweke01,2020,BOS
deverra01,2020,BOS
arroych01,2020,BOS
dalbebo01,2020,BOS
hoskirh01,2020,PHI
segurje01,2020,PHI
camarjo01,2020,PHI
bohmal01,2020,PHI
realmjt01,2020,PHI
stubbga01,2020,PHI
moniami01,2020,PHI
haselad01,2020,PHI
vierlma01,2020,PHI
harpebr03,2020,PHI
gregodi01,2020,PHI
matonni01,2020,PHI
willilu01,2020,PHI
turnetr01,2020,LAN
mckinza01,2020,LAN
bettsmo01,2020,LAN
polloaj01,2020,LAN
bellico01,2020,LAN
raleylu01,2020,LAN
barneau01,2020,LAN
smithwi05,2020,LAN
turneju01,2020,LAN
beatyma01,2020,LAN
riosed01,2020,LAN
tayloch03,2020,LAN
luxga01,2020,LAN
muncyma01,2020,LAN
altuvjo01,2020,HOU
diazal02,2020,HOU
penaje02,2020,HOU
meyerja02,2020,HOU
brantmi02,2020,HOU
alvaryo01,2020,HOU
mccorch01,2020,HOU
sirijo01,2020,HOU
maldoma01,2020,HOU
castrja01,2020,HOU
bregmal01,2020,HOU
gourryu01,2020,HOU
jonesta01,2020,HOU
dejonpa01,2020,SLN
sosaed01,2020,SLN
donovbr01,2020,SLN
nootbla01,2020,SLN
oneilty01,2020,SLN
baderha01,2020,SLN
molinya01,2020,SLN
kniznan01,2020,SLN
arenano01,2020,SLN
yepezju01,2020,SLN
edmanto01,2020,SLN
goldspa01,2020,SLN
guerrvl02,2020,TOR
biggica01,2020,TOR
espinsa01,2020,TOR
janseda01,2020,TOR
kirkal01,2020,TOR
mcguire01,2020,TOR
sprinje01,2020,TOR
palacjo01,2020,TOR
hernate01,2020,TOR
gurrilo01,2020,TOR
grichra01,2020,TOR
bichebo01,2020,TOR
smithke05,2020,TOR
arciaor01,2020,ATL
albieoz01,2020,ATL
rileyau01,2020,ATL
darnatr01,2020,ATL
pinama01,2020,ATL
heredgu01,2020,ATL
pachecr01,2020,ATL
ozunama01,2020,ATL
demertr01,2020,ATL
acunaro01,2020,ATL
waterdr01,2020,ATL
duvalad01,2020,ATL
swansda01,2020,ATL
seageco01,2020,TEX
hernayo02,2020,TEX
whiteel04,2020,TEX
solakni01,2020,TEX
calhowi01,2020,TEX
garciad02,2020,TEX
heimjo01,2020,TEX
trevijo01,2020,TEX
kineris01,2020,TEX
semiema01,2020,TEX
ibanean01,2020,TEX
lowena01,2020,TEX
beltbr01,2020,SFN
florewi01,2020,SFN
rufda01,2020,SFN
lasteto01,2020,SFN
estrath01,2020,SFN
longoev01,2020,SFN
casalcu01,2020,SFN
bartjo01,2020,SFN
duggast01,2020,SFN
slateau01,2020,SFN
wadela01,2020,SFN
yastrmi01,2020,SFN
crawfbr01,2020,SFN
vottojo01,2020,CIN
indiajo01,2020,CIN
moustmi01,2020,CIN
suareeu01,2020,CIN
senzeni01,2020,CIN
stephty01,2020,CIN
friedtj01,2020,CIN
winkeje01,2020,CIN
akiyash01,2020,CIN
farmeky01,2020,CIN
schoojo01,2020,DET
candeje01,2020,DET
castrha01,2020,DET
barnhtu01,2020,DET
haaseer01,2020,DET
rogerja03,2020,DET
reyesvi01,2020,DET
cabremi01,2020,DET
baddoak01,2020,DET
hillde01,2020,DET
grossro01,2020,DET
baezja01,2020,DET
castrwi01,2020,DET
tellero01,2020,MIL
wongko01,2020,MIL
hiurake01,2020,MIL
peterja01,2020,MIL
brossmi01,2020,MIL
uriaslu01,2020,MIL
narvaom01,2020,MIL
severpe01,2020,MIL
cainlo01,2020,MIL
yelicch01,2020,MIL
renfrhu01,2020,MIL
tayloty01,2020,MIL
adamewi01,2020,MIL
rivasal01,2020,CHN
schwifr01,2020,CHN
boteda01,2020,CHN
alcanse01,2020,CHN
madrini01,2020,CHN
wisdopa01,2020,CHN
contrwi01,2020,CHN
gomesya01,2020,CHN
amayami01,2020,CHN
hermomi01,2020,CHN
ortegra01,2020,CHN
happia01,2020,CHN
heywaja01,2020,CHN
ramirha01,2020,CHN
hoernni01,2020,CHN
belljo02,2020,WAS
hernace02,2020,WAS
kieboca01,2020,WAS
adamsri03,2020,WAS
ruizke01,2020,WAS
thomala02,2020,WAS
hernaya01,2020,WAS
roblevi01,2020,WAS
stevean01,2020,WAS
sotoju01,2020,WAS
escobal02,2020,WAS
foxlu01,2020,WAS
garcilu06,2020,WAS
croncj01,2020,COL
rodgebr02,2020,COL
mcmahry01,2020,COL
viladry01,2020,COL
diazel01,2020,COL
nunezdo01,2020,COL
hillisa01,2020,COL
tapiara01,2020,COL
blackch02,2020,COL
dazayo01,2020,COL
hampsga01,2020,COL
trejoal01,2020,COL
choiji01,2020,TBA
lowebr01,2020,TBA
brujavi01,2020,TBA
diazvi01,2020,TBA
zuninmi01,2020,TBA
mejiafr01,2020,TBA
kiermke01,2020,TBA
meadoau01,2020,TBA
arozara01,2020,TBA
margoma01,2020,TBA
phillbr02,2020,TBA
francwa01,2020,TBA
wallsta01,2020,TBA
santaca01,2020,KCA
doziehu01,2020,KCA
merriwh01,2020,KCA
riverem01,2020,KCA
perezsa01,2020,KCA
gallaca01,2020,KCA
taylomi02,2020,KCA
mondera02,2020,KCA
beninan01,2020,KCA
olivaed02,2020,KCA
isbelky01,2020,KCA
lopezni01,2020,KCA
olsonma02,2020,OAK
kempto01,2020,OAK
machivi01,2020,OAK
chapmma01,2020,OAK
murphse01,2020,OAK
barrelu01,2020,OAK
boltsk01,2020,OAK
brownse01,2020,OAK
pindech01,2020,OAK
laurera01,2020,OAK
piscost01,2020,OAK
andruel01,2020,OAK
sanomi01,2020,MIN
arraelu01,2020,MIN
donaljo02,2020,MIN
garvemi01,2020,MIN
jeffery01,2020,MIN
buxtoby01,2020,MIN
kirilal01,2020,MIN
larnatr01,2020,MIN
rookebr01,2020,MIN
keplema01,2020,MIN
polanjo01,2020,MIN
gordoni01,2020,MIN
miranjo01,2020,MIN
francty01,2020,SEA
fraziad01,2020,SEA
mooredy01,2020,SEA
padloke01,2020,SEA
toroab01,2020,SEA
murphto04,2020,SEA
torrelu01,2020,SEA
kelenja01,2020,SEA
lewisky01,2020,SEA
fraleja01,2020,SEA
trammta01,2020,SEA
crawfjp01,2020,SEA
walkech02,2020,ARI
luplojo01,2020,ARI
marteke01,2020,ARI
vanmejo01,2020,ARI
rojasjo02,2020,ARI
kellyca02,2020,ARI
herrejo04,2020,ARI
varshda01,2020,ARI
peralda01,2020,ARI
hummeco01,2020,ARI
mccarja02,2020,ARI
smithpa04,2020,ARI
ahmedni01,2020,ARI
aguilje01,2020,MIA
bertijo01,2020,MIA
chishja01,2020,MIA
anderbr06,2020,MIA
wendljo01,2020,MIA
stallja01,2020,MIA
forteni01,2020,MIA
delacbr01,2020,MIA
sanchje02,2020,MIA
garciav01,2020,MIA
coopega03,2020,MIA
rojasmi02,2020,MIA
tsutsyo01,2020,PIT
chavimi01,2020,PIT
parkho01,2020,PIT
tuckeco01,2020,PIT
hayeske01,2020,PIT
perezro02,2020,PIT
reynobr01,2020,PIT
alforan01,2020,PIT
allengr01,2020,PIT
gamelbe01,2020,PIT
newmake01,2020,PIT
cruzon01,2020,PIT
mountry01,2020,BAL
odorro01,2020,BAL
gutieke01,2020,BAL
mckenry01,2020,BAL
mullice01,2020,BAL
mancitr01,2020,BAL
haysau01,2020,BAL
stewadj01,2020,BAL
santaan02,2020,BAL
mateojo01,2020,BAL
uriasra01,2020,BAL
bradlbo01,2020,CLE
gimenan01,2020,CLE
ramirjo02,2020,CLE
hedgeau01,2020,CLE
strawmy01,2020,CLE
reyesfr01,2020,CLE
naylojo01,2020,CLE
mercaos01,2020,CLE
zimmebr01,2020,CLE
rosaram01,2020,CLE
changyu01,2020,CLE
milleow01,2020,CLE
