playerID,yearID,teamID
scherma01,2020,NYN
degroja01,2020,NYN
carraca01,2020,NYN
walketa01,2020,NYN
lucchjo01,2020,NYN
megilty01,2020,NYN
szaputh01,2020,NYN
diazed04,2020,NYN
maytr01,2020,NYN
lugose01,2020,NYN
willitr01,2020,NYN
castrmi01,2020,NYN
smithdr01,2020,NYN
reedja02,2020,NYN
reidfse01,2020,NYN
bauertr01,2020,LAN
priceda01,2020,LAN
heanean01,2020,LAN
buehlwa01,2020,LAN
uriasju01,2020,LAN
bickfph01,2020,LAN
gonsoto01,2020,LAN
maydu01,2020,LAN
treinbl01,2020,LAN
hudsoda02,2020,LAN
kahnlto01,2020,LAN
ferguca01,2020,LAN
gratebr01,2020,LAN
phillev01,2020,LAN
vesiaal01,2020,LAN
colege01,2020,NYA
severlu01,2020,NYA
taillja01,2020,NYA
montgjo01,2020,NYA
germado01,2020,NYA
cortene01,2020,NYA
chapmar01,2020,NYA
brittza01,2020,NYA
greench03,2020,NYA
rodrijo04,2020,NYA
peralwa01,2020,NYA
loaisjo01,2020,NYA
holmecl01,2020,NYA
luetglu01,2020,NYA
abreual01,2020,NYA
darviyu01,2020,SDN
snellbl01,2020,SDN
musgrjo01,2020,SDN
clevimi01,2020,SDN
morejad01,2020,SDN
johnspi01,2020,SDN
pomerdr01,2020,SDN
lametdi01,2020,SDN
stammcr01,2020,SDN
garcilu03,2020,SDN
paganem01,2020,SDN
hillti01,2020,SDN
adamsau02,2020,SDN
baezmi01,2020,SDN
guerrja02,2020,SDN
lynnla01,2020,CHA
keuchda01,2020,CHA
giolilu01,2020,CHA
ceasedy01,2020,CHA
kopecmi01,2020,CHA
hendrli01,2020,CHA
kimbrcr01,2020,CHA
graveke01,2020,CHA
lopezre01,2020,CHA
bummeaa01,2020,CHA
burrry01,2020,CHA
crochga01,2020,CHA
ruizjo01,2020,CHA
salech01,2020,BOS
eovalna01,2020,BOS
wachami01,2020,BOS
paxtoja01,2020,BOS
hillri01,2020,BOS
pivetni01,2020,BOS
houckta01,2020,BOS
whitlga01,2020,BOS
barnema01,2020,BOS
brasiry01,2020,BOS
sawamhi01,2020,BOS
davisau01,2020,BOS
hernada02,2020,BOS
taylojo02,2020,BOS
valdeph01,2020,BOS
wheelza01,2020,PHI
nolaaa01,2020,PHI
gibsoky01,2020,PHI
eflinza01,2020,PHI
crousha01,2020,PHI
alvarjo03,2020,PHI
knebeco01,2020,PHI
dominse01,2020,PHI
brogdco01,2020,PHI
coonrsa01,2020,PHI
falteba01,2020,PHI
nelsoni01,2020,PHI
romerjo01,2020,PHI
sherrry01,2020,PHI
syndeno01,2020,LAA
lorenmi01,2020,LAA
ohtansh01,2020,LAA
